Car Name,Car Price,Car Mileage,Exterior Color,Interior Color,Drivetrain,Fuel Type,Transmission,Engine,VIN,TimeStamp,Source
2022 Nissan Rogue Sport SV,"$30,443","1,056 mi.",Gun Metallic,Charcoal,All-wheel Drive,Gasoline,Automatic CVT,2.0L I4 16V GDI DOHC,JN1BJ1BW7NW489002,2023-05-11 08:00:53.007330,Cars.com
2020 Mitsubishi Outlander Sport 2.0 ES,"$19,250","43,161 mi.",Octane Blue Metallic,Black,Four-wheel Drive,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,JA4AR3AU4LU028159,2023-05-11 08:00:55.303016,Cars.com
2023 Nissan Pathfinder Platinum,"$51,124",1 mi.,Brilliant Silver Metallic,Charcoal,Four-wheel Drive,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3DK3PC222945,2023-05-11 08:00:58.560319,Cars.com
2015 Kia Sorento LX,"$10,490","135,123 mi.",Dark Cherry,Black,Front-wheel Drive,Gasoline,6-Speed Automatic,2.4L I4 16V GDI DOHC,5XYKT3A66FG570365,2023-05-11 08:01:00.698192,Cars.com
2020 Jeep Grand Cherokee Laredo E,"$28,454","38,375 mi.",Billet Silver Metallic Clearcoat,Black,Four-wheel Drive,Gasoline,8-Speed Automatic,3.6L V6 24V MPFI DOHC,1C4RJFAG2LC209360,2023-05-11 08:01:09.698646,Cars.com
2023 Mazda Mazda3 2.5 Turbo AWD,"$34,685",4 mi.,Machine Gray Metallic,Beige,All-wheel Drive,Gasoline,Automatic,2.5L I4 16V GDI DOHC Turbo,JM1BPBJYXP1609492,2023-05-11 08:01:12.932133,Cars.com
2023 Ford Mustang Mach-E Premium,"$55,795",5 mi.,Space White Metallic,Light Space Gray,All-wheel Drive,Electric,Automatic,Electric,3FMTK3SS0PMA18928,2023-05-11 08:01:16.510120,Cars.com
2022 Ford Bronco Sport Big Bend,"$30,625",37 mi.,Carbonized Gray Metallic,Ebony,Four-wheel Drive,Gasoline,8-Speed Automatic,1.5L I3 12V PDI DOHC Turbo,3FMCR9B67NRE21385,2023-05-11 08:01:20.139420,Cars.com
2021 Mercedes-Benz AMG GLE 63 S-Model 4MATIC,"$94,010","32,566 mi.",Obsidian Black Metallic,Black,All-wheel Drive,Gasoline,9-Speed Automatic,4.0L V8 32V GDI DOHC Twin Turbo,4JGFB8KB8MA284538,2023-05-11 08:01:22.416487,Cars.com
2017 Ford Escape SE,"$13,395","87,380 mi.",Oxford White,Charcoal Black,Front-wheel Drive,Gasoline,6-Speed Automatic,1.5L I4 16V GDI DOHC Turbo,1FMCU0GD3HUA61255,2023-05-11 08:01:25.583516,Cars.com
2023 Chrysler Pacifica Limited,"$56,285",9 mi.,Granite Crystal Metallic Clearcoat,Black/Alloy/Black,All-wheel Drive,Gasoline,Automatic,"3.6L V-6 DOHC, VVT variable valve control, engine with cylinder",2C4RC3GG6PR576789,2023-05-11 08:01:28.056575,Cars.com
2023 Chrysler Pacifica L,"$61,590",42 mi.,Brilliant Black Crystal Pearlcoat,Caramel/Black,Front-wheel Drive,Gasoline,Automatic,"Pentastar 3.6L V-6 DOHC, variable valve control, engine",2C4RC1N75PR542494,2023-05-11 08:01:31.961225,Cars.com
2023 Chrysler Pacifica Limited,"$56,090",8 mi.,Brilliant Black Crystal Pearlcoat,Black/Alloy/Black,All-wheel Drive,Gasoline,Automatic,"3.6L V-6 DOHC, VVT variable valve control, engine with cylinder",2C4RC3GG6PR544764,2023-05-11 08:01:34.556241,Cars.com
2023 Audi RS Q8 4.0T quattro,"$154,015",3 mi.,Mythos Black Metallic,Black / Express Red,All-wheel Drive,Gasoline,Automatic with Tiptronic,4.0L V8 32V GDI DOHC Twin Turbo,WU1ARBF12PD022318,2023-05-11 08:01:36.556260,Cars.com
2020 Mercedes-Benz CLS 450 Base 4MATIC,"$57,869","26,759 mi.",White,–,All-wheel Drive,Gasoline,9-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,WDD2J5KB8LA052109,2023-05-11 08:01:40.077419,Cars.com
2017 Mercedes-Benz G-Class G 550,"$83,834","52,439 mi.",Black,–,All-wheel Drive,Gasoline,7-Speed Automatic,4.0L V8 32V GDI DOHC Twin Turbo,WDCYC3KF5HX265507,2023-05-11 08:01:43.054291,Cars.com
2024 BMW X7 xDrive40i,"$89,865",11 mi.,Black Sapphire Metallic,Cognac,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V DOHC,5UX23EM07R9S10562,2023-05-11 08:01:45.457165,Cars.com
2023 BMW iX xDrive50,"$99,195",11 mi.,Storm Bay Metallic,Black,All-wheel Drive,Electric,Automatic,Electric,WB523CF07PCM96766,2023-05-11 08:01:49.464616,Cars.com
2019 Lexus LX 570 570,"$58,890","79,518 mi.",Nebula Gray Pearl,Cabernet,Four-wheel Drive,Gasoline,8-Speed Automatic,5.7L V8 32V MPFI DOHC,JTJHY7AXXK4290420,2023-05-11 08:01:52.576014,Cars.com
2019 Volvo XC90 T6 Momentum,"$30,995","98,890 mi.",Ice White,Blond,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC,YV4A22PK0K1455233,2023-05-11 08:01:54.300311,Cars.com
2020 Volvo S90 T6 Inscription,"$47,995","16,689 mi.",Onyx Black Metallic,Amber,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC,LVYA22ML8LP169704,2023-05-11 08:01:56.387391,Cars.com
2013 Hyundai Genesis Coupe 3.8 Track,"$23,495","27,266 mi.",Black Noir Pearl,Black,Rear-wheel Drive,Gasoline,8-Speed Automatic,3.8L V6 24V GDI DOHC,KMHHU6KJ0DU105812,2023-05-11 08:01:59.937662,Cars.com
2017 BMW X6 M Base,"$46,995","51,014 mi.",Alpine White,Black,All-wheel Drive,Gasoline,8-Speed Automatic,4.4L V8 32V GDI DOHC Twin Turbo,5YMKW8C33H0U72207,2023-05-11 08:02:02.691861,Cars.com
2022 Jeep Grand Wagoneer Series III,"$88,995","9,738 mi.",Bright White Clearcoat,Global Black,Four-wheel Drive,Gasoline,8-Speed Automatic,6.4L V8 16V MPFI OHV,1C4SJVGJ3NS123692,2023-05-11 08:02:05.813220,Cars.com
2018 Mercedes-Benz AMG C 63 S,"$63,500","15,973 mi.",Black,Black,Rear-wheel Drive,Gasoline,7-Speed Automatic,4.0L V8 32V GDI DOHC Twin Turbo,55SWF8HB0JU238459,2023-05-11 08:02:13.449304,Cars.com
2016 Subaru Legacy 2.5i,"$18,595","83,455 mi.",White,Ivory,All-wheel Drive,Gasoline,Automatic CVT,2.5L H4 16V MPFI DOHC,4S3BNBA61G3023451,2023-05-11 08:02:16.395738,Cars.com
2020 Jaguar F-TYPE DYNAMIC,"$66,750","9,059 mi.",Fuji White,Ebony / Ebony,All-wheel Drive,Gasoline,Automatic,V6,SAJD81FV0LCK66402,2023-05-11 08:02:18.248305,Cars.com
2020 MINI Convertible Cooper S,"$32,495","36,856 mi.",Aqua Blue Metallic,Carbon Black,Front-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,2.0L I4 16V GDI DOHC Turbo,WMWWJ5C01L3L29533,2023-05-11 08:02:21.522735,Cars.com
2020 Jeep Grand Cherokee SRT,"$65,995","17,595 mi.",Bright White Clearcoat,Sepia / Black,Four-wheel Drive,Gasoline,8-Speed Automatic,6.4L V8 16V MPFI OHV,1C4RJFDJ2LC425698,2023-05-11 08:02:24.684908,Cars.com
2018 GMC Yukon Denali,"$36,995","127,982 mi.",Onyx Black,Jet Black,Four-wheel Drive,Gasoline,10-Speed Automatic,6.2L V8 16V GDI OHV,1GKS2CKJXJR327310,2023-05-11 08:02:27.629708,Cars.com
2016 Nissan Leaf SV,"$12,995","37,454 mi.",Pearl White,Light Gray,Front-wheel Drive,Electric,1-Speed Automatic,Electric,1N4BZ0CP9GC309973,2023-05-11 08:02:29.905430,Cars.com
2020 Dodge Challenger GT,"$27,495","68,178 mi.",Octane Red Pearlcoat,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.6L V6 24V MPFI DOHC,2C3CDZKG5LH132885,2023-05-11 08:02:33.675607,Cars.com
2019 Audi TT RS 2.5T,"$61,995","27,587 mi.",Glacier White Metallic,Black / Express Red,All-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,2.5L I5 20V PDI DOHC Turbo,WUAASAFV2K1900132,2023-05-11 08:02:35.578097,Cars.com
2017 Toyota Land Cruiser V8,"$68,995","63,344 mi.",Brandy Wine Mica,Terra,Four-wheel Drive,Gasoline,8-Speed Automatic,5.7L V8 32V MPFI DOHC,JTMCY7AJ0H4058006,2023-05-11 08:02:37.709121,Cars.com
2022 Chevrolet Tahoe High Country,"$73,995","34,213 mi.",Iridescent Pearl Tricoat,Jet Black,Four-wheel Drive,Gasoline,10-Speed Automatic,6.2L V8 16V GDI OHV,1GNSKTKL1NR105412,2023-05-11 08:02:40.423999,Cars.com
2014 Lexus LS 460 Base,"$26,995","98,520 mi.",Obsidian Black,Black,All-wheel Drive,Gasoline,8-Speed Automatic,4.6L V8 32V PDI DOHC,JTHCL5EF8E5022206,2023-05-11 08:02:43.681231,Cars.com
2014 Scion FR-S Monogram,"$17,995","74,491 mi.",Ultramarine,Black,Rear-wheel Drive,Gasoline,6-Speed Manual,2.0L H4 16V PDI DOHC,JF1ZNAA10E9702253,2023-05-11 08:02:47.345375,Cars.com
2023 Genesis GV80 2.5T,"$59,995","4,602 mi.",Green,Obsidian Black,All-wheel Drive,Gasoline,Automatic,2.5L I4 16V PDI DOHC Turbo,KMUHBDSB7PU122311,2023-05-11 08:02:50.368737,Cars.com
2019 Volvo XC90 T6 Momentum,"$35,995","44,593 mi.",Crystal White Pearl Metallic,Charcoal,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC,YV4A22PK3K1421884,2023-05-11 08:02:52.886631,Cars.com
2020 GMC Yukon XL Denali,"$46,295","73,267 mi.",Onyx Black,Jet Black,Four-wheel Drive,Gasoline,10-Speed Automatic,6.2L V8 16V GDI OHV,1GKS2HKJ7LR300503,2023-05-11 08:02:56.630921,Cars.com
2022 Ford Bronco Raptor,"$102,495","3,917 mi.",Cactus Green / Gray,Black Onyx,Four-wheel Drive,Gasoline,10-Speed Automatic,3.0L V6 24V GDI DOHC Twin Turbo,1FMEE5JR7NLA51840,2023-05-11 08:02:59.896521,Cars.com
2009 Toyota Corolla S,"$12,495","115,906 mi.",Magnetic Gray Metallic,Dark Charcoal,Front-wheel Drive,Gasoline,4-Speed Automatic,1.8L I4 16V MPFI DOHC,1NXBU40E49Z090903,2023-05-11 08:03:03.116611,Cars.com
1969 Ford Bronco ,"$59,995","5,409 mi.",Blue,Black,–,Gasoline,Automatic,5.7L,U15GLF58330,2023-05-11 08:03:06.767395,Cars.com
2018 Nissan 370Z Touring,"$32,995","40,642 mi.",Solid Red,Gray,Rear-wheel Drive,Gasoline,7-Speed Automatic,3.7L V6 24V MPFI DOHC,JN1AZ4FH6JM520179,2023-05-11 08:03:09.100468,Cars.com
2022 Volvo S90 Recharge Plug-In Hybrid T8 Inscription,"$60,995","11,545 mi.",Bright Silver,Black,All-wheel Drive,Hybrid,Automatic,2.0L I4 16V GDI DOHC Hybrid,LVYBR0AT8NP246518,2023-05-11 08:03:16.642454,Cars.com
2021 GMC Yukon SLT,"$53,750","69,314 mi.",Beige Pearl Metallic,Dark Walnut,Four-wheel Drive,Gasoline,10-Speed Automatic,5.3L V8 16V GDI OHV,1GKS2BKDXMR368593,2023-05-11 08:03:19.989546,Cars.com
2022 Volvo XC60 B5 Momentum,"$46,495","5,962 mi.",Thunder Gray Metallic,Charcoal,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,YV4L12RK8N1972034,2023-05-11 08:03:23.192075,Cars.com
2017 Jaguar F-TYPE Premium,"$38,495","26,338 mi.",Ebony Black,Jet,Rear-wheel Drive,Gasoline,8-Speed Automatic,3.0L V6 24V GDI DOHC Supercharged,SAJWA6ET3H8K45483,2023-05-11 08:03:26.626173,Cars.com
2020 BMW X3 M Base (A8),"$58,450","30,568 mi.",Toronto Red Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Twin Turbo,5YMTS0C04LLT11041,2023-05-11 08:03:29.755489,Cars.com
2018 BMW X5 xDrive50i,"$34,250","80,655 mi.",Alpine White,Black,All-wheel Drive,Gasoline,8-Speed Automatic,4.4L V8 32V GDI DOHC Twin Turbo,5UXKR6C53J0U14124,2023-05-11 08:03:31.881457,Cars.com
2023 BMW X3 xDrive30i,"$54,595",5 mi.,Skyscraper Gray Metallic,Tacora Red,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,5UX53DP04P9R77091,2023-05-11 08:03:35.639587,Cars.com
2021 BMW M5 Base,"$79,990","20,396 mi.",Alpine White,Black,All-wheel Drive,Gasoline,8-Speed Automatic,4.4L V8 32V GDI DOHC Twin Turbo,WBS83CH01MCF84764,2023-05-11 08:03:38.935056,Cars.com
2023 Genesis GV70 2.5T,"$54,180",12 mi.,Red,Obsidian Black,All-wheel Drive,Gasoline,Automatic,2.5L I4 16V PDI DOHC Turbo,KMUMADTB4PU119060,2023-05-11 08:03:40.906133,Cars.com
2023 Genesis GV70 2.5T,"$54,575",14 mi.,Red,Obsidian Black,All-wheel Drive,Gasoline,Automatic,2.5L I4 16V PDI DOHC Turbo,KMUMADTB2PU116271,2023-05-11 08:03:43.272332,Cars.com
2023 Genesis GV70 2.5T,"$58,395",12 mi.,Vik Black,Blue,All-wheel Drive,Gasoline,Automatic,2.5L I4 16V PDI DOHC Turbo,KMUMADTB8PU117733,2023-05-11 08:03:45.651876,Cars.com
2015 Porsche 911 Carrera S,"$65,999","47,253 mi.",White,Black,Rear-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,3.8L H6 24V GDI DOHC,WP0AB2A99FS125891,2023-05-11 08:03:48.398676,Cars.com
2022 Ford Explorer ST,"$54,226","9,358 mi.",Agate Black Metallic,Ebony,Four-wheel Drive,Gasoline,10-Speed Automatic,3.0L V6 24V GDI DOHC Twin Turbo,1FM5K8GC9NGB48494,2023-05-11 08:03:50.618907,Cars.com
2023 Subaru Legacy ,"$34,951",5 mi.,Ice Silver Metallic,Black,All-wheel Drive,Gasoline,Automatic CVT,2.5L H4 16V GDI DOHC,4S3BWAN67P3015579,2023-05-11 08:03:53.647311,Cars.com
2023 Volkswagen Tiguan 2.0T S,"$29,015",13 mi.,Platinum Gray Metallic,Titan Black,Front-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,3VVRB7AX8PM072451,2023-05-11 08:03:57.547609,Cars.com
2017 Mercedes-Benz E-Class E 400,"$31,900","49,620 mi.",–,–,Rear-wheel Drive,Gasoline,7-Speed Automatic,3.0L V6 24V GDI DOHC Twin Turbo,WDDKK6FF4HF359920,2023-05-11 08:04:00.645744,Cars.com
2022 Ford Maverick XLT,"$34,851","32,500 mi.",Area 51,Navy Pier,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,3FTTW8F98NRA12341,2023-05-11 08:04:02.944126,Cars.com
2023 Chevrolet Colorado Trail Boss,"$39,415",0 mi.,Black,Jet Black,Four-wheel Drive,Gasoline,8-Speed Automatic,2.7L I4 16V GDI DOHC Turbo,1GCPTEEK2P1160608,2023-05-11 08:04:05.620702,Cars.com
2009 Lexus IS 250 ,"$10,899","137,729 mi.",Matador Red Mica,Sterling,All-wheel Drive,Gasoline,6-Speed Automatic,2.5L V6 24V GDI DOHC,JTHCK262095033025,2023-05-11 08:04:09.298405,Cars.com
2012 Toyota Sienna XLE,"$10,598","176,199 mi.",Black,Light Gray,Front-wheel Drive,Gasoline,6-Speed Automatic,3.5L V6 24V MPFI DOHC,5TDYK3DC4CS210573,2023-05-11 08:04:11.806377,Cars.com
2023 Volkswagen Jetta 1.5T SEL,"$30,581",4 mi.,Opal White Pearl Effect,Volcano Brown,FWD,Gasoline,8-Speed Automatic,1.5L I4 16V GDI DOHC Turbo,3VWGM7BUXPM025908,2023-05-11 08:04:21.264992,Cars.com
2023 Lincoln Aviator Standard AWD,"$59,140",24 mi.,Infinite Black Metallic,Ebony,All-wheel Drive,Gasoline,Automatic,3.0L V6 24V GDI DOHC Twin Turbo,5LM5J6XC0PGL13209,2023-05-11 08:04:23.682831,Cars.com
2009 Pontiac Vibe Base,"$8,467","133,081 mi.",Red Hot Metallic,Ebony,Front-wheel Drive,Gasoline,5-Speed Automatic,2.4L I4 16V MPFI DOHC,5Y2SP67069Z466943,2023-05-11 08:04:25.696494,Cars.com
2016 Volkswagen e-Golf SE,"$13,195","61,907 mi.",Reflex Silver Metallic,Black,Front-wheel Drive,Electric,1-Speed Automatic,Electric,WVWKP7AU0GW914514,2023-05-11 08:04:28.659841,Cars.com
2019 Mazda CX-5 Signature,"$26,595","39,660 mi.",Machine Gray Metallic,Deep Red,All-wheel Drive,Gasoline,6-Speed Automatic,2.2L,JM3KFBE28K0647608,2023-05-11 08:04:32.263939,Cars.com
2021 Genesis G70 2.0T,"$34,875","7,180 mi.",Mallorca Blue,Black Gray,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,KMTG34LA8MU073621,2023-05-11 08:04:34.640712,Cars.com
2023 Genesis GV80 3.5T,"$77,340",10 mi.,Capri Blue,Beige,All-wheel Drive,Gasoline,8-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,KMUHCESC2PU145636,2023-05-11 08:04:36.683010,Cars.com
2023 Hyundai Tucson Hybrid Limited,"$45,740",5 mi.,White,Black,All-wheel Drive,Hybrid,6-Speed Automatic,1.6L I4 16V GDI DOHC Turbo Hybrid,KM8JECA1XPU123009,2023-05-11 08:04:39.659700,Cars.com
2023 Genesis GV70 2.5T,"$55,085",10 mi.,Melbourne Gray,Pine Grove,All-wheel Drive,Gasoline,8-Speed Automatic with SHIFTRONIC,2.5L I4 16V PDI DOHC Turbo,KMUMADTB8PU119613,2023-05-11 08:04:41.862404,Cars.com
2023 Hyundai Sonata Hybrid Limited,"$37,220",5 mi.,Onyx Black,Black,Front-wheel Drive,Hybrid,6-Speed Automatic with SHIFTRONIC,2.0L I4 16V GDI DOHC Hybrid,KMHL54JJ6PA067179,2023-05-11 08:04:45.645112,Cars.com
1995 Chevrolet Camaro Z28,"$18,491","38,321 mi.",Black,Black,Rear-wheel Drive,Gasoline,6-Speed Manual,5.7L V8 16V MPFI OHV,2G1FP22P5S2117658,2023-05-11 08:04:47.889423,Cars.com
2018 GMC Yukon Denali,"$43,998","59,785 mi.",Silver,Black,Rear-wheel Drive,Gasoline,10-Speed Automatic,6.2L V8 16V GDI OHV,1GKS1CKJ2JR234204,2023-05-11 08:04:49.640928,Cars.com
2018 Kia Sorento EX,"$21,785","45,743 mi.",Ebony Black,Black,Front-wheel Drive,Gasoline,6-Speed Automatic,3.3L V6 24V GDI DOHC,5XYPH4A55JG385964,2023-05-11 08:04:52.696282,Cars.com
2007 Lincoln Town Car Signature,"$10,995","56,738 mi.",Light Ice Blue Metallic,Light Stone,Rear-wheel Drive,–,4-Speed Automatic,4.6L V8 16V MPFI SOHC,1LNHM81V67Y604885,2023-05-11 08:04:54.549248,Cars.com
2017 Ford F-250 XLT,"$45,946","70,528 mi.",Oxford White,Medium Earth Gray,Four-wheel Drive,Diesel,6-Speed Automatic,6.7L V8 32V DDI OHV Turbo Diesel,1FT7W2BT0HEC46173,2023-05-11 08:04:58.199122,Cars.com
2013 Chevrolet Silverado 2500 LTZ,"$29,995","97,120 mi.",Silver Ice Metallic,Ebony,Four-wheel Drive,E85 Flex Fuel,6-Speed Automatic,6.0L V8 16V MPFI OHV Flexible Fuel,1GC1KYEG9DF232568,2023-05-11 08:05:01.623808,Cars.com
2023 Toyota Tundra Hybrid Capstone,"$75,995","1,095 mi.",Magnetic Gray Metallic,Black / White,Four-wheel Drive,Hybrid,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo Hybrid,5TFVC5DB1PX018434,2023-05-11 08:05:04.304320,Cars.com
2023 Chevrolet Blazer 3LT,"$45,605",18 mi.,Summit White / White,Jet Black,All-wheel Drive,Gasoline,OTHER,3.6L V6 24V GDI DOHC,3GNKBJRS7PS192119,2023-05-11 08:05:06.477875,Cars.com
2023 Chevrolet Blazer RS,"$48,825",11 mi.,Black,Jet Black,Front-wheel Drive,Gasoline,Automatic,3.6L V6 24V GDI DOHC,3GNKBERS1PS202943,2023-05-11 08:05:08.976415,Cars.com
2023 Chevrolet Tahoe RST,"$79,379",3 mi.,Black,Jet Black,Four-wheel Drive,Gasoline,Automatic,5.3L V8 16V GDI OHV,1GNSKRKD3PR363431,2023-05-11 08:05:12.851287,Cars.com
2023 Kia K5 EX,"$34,645",317 mi.,Everlasting Silver,Black,Front-wheel Drive,Gasoline,8-Speed Automatic,1.6L I4 16V GDI DOHC Turbo,5XXG34J29PG197840,2023-05-11 08:05:22.415992,Cars.com
2023 Kia EV6 GT,"$74,325",18 mi.,Steel,Black,All-wheel Drive,Electric,Automatic,Electric,KNDC5DLE5P5090773,2023-05-11 08:05:25.100136,Cars.com
2023 Ford Bronco Black Diamond,"$44,360",9 mi.,Iconic Silver Metallic,Black Onyx,Four-wheel Drive,Gasoline,7-Speed Manual,2.3L I4 16V GDI DOHC Turbo,1FMDE5BH5PLB26247,2023-05-11 08:05:27.608683,Cars.com
2023 GMC Sierra 2500 SLE,"$71,120",5 mi.,Summit White,Jet Black,Four-wheel Drive,Diesel,Automatic,"Duramax 6.6L V-8 diesel direct injection, intercooled turbo, die",1GT49MEY0PF260628,2023-05-11 08:05:30.347921,Cars.com
2023 GMC Canyon Base,"$49,260",0 mi.,Summit White,Jet Black/Timber,Four-wheel Drive,Gasoline,Automatic,"2.7L I-4 gasoline direct injection, DOHC, variable valve control",1GTP6DEK9P1136095,2023-05-11 08:05:33.607075,Cars.com
2024 BMW X7 xDrive40i,"$90,195",10 mi.,Mineral White Metallic,Cognac,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V DOHC,5UX23EM0XR9S16811,2023-05-11 08:05:36.993583,Cars.com
2023 Nissan Altima 2.5 SL,"$36,145",–,Black,Light Gray,All-wheel Drive,Gasoline,Automatic CVT,2.5L I4 16V GDI DOHC,1N4BL4EWXPN393528,2023-05-11 08:05:39.068757,Cars.com
2023 Nissan Altima 2.5 SR,"$32,645",–,Scarlet Ember,Sport,Front-wheel Drive,Gasoline,Automatic CVT,2.5L I4 16V GDI DOHC,1N4BL4CV3PN394269,2023-05-11 08:05:42.405434,Cars.com
2023 Jeep Wrangler 4-Door Sahara 4x4,"$53,695",11 mi.,Black Clearcoat,Black,Four-wheel Drive,Gasoline,Automatic,"3.6L V-6 DOHC, variable valve control, engine with 285HP",1C4HJXEG0PW680519,2023-05-11 08:05:44.380504,Cars.com
2013 Bentley Continental GT V8,"$76,995","17,235 mi.",Black Crystal,Tan,All-wheel Drive,Gasoline,8-Speed Automatic,4.0L V8 32V GDI DOHC Twin Turbo,SCBFT7ZA1DC084794,2023-05-11 08:05:46.438352,Cars.com
2023 Volkswagen Tiguan 2.0T S,"$28,557","2,146 mi.",Pure White,Titan Black,Front-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,3VVRB7AX0PM035443,2023-05-11 08:05:48.580818,Cars.com
2023 Chrysler Pacifica L,"$61,940",10 mi.,Bright White Clearcoat,Caramel/Black,Front-wheel Drive,Gasoline,Automatic,"Pentastar 3.6L V-6 DOHC, variable valve control, engine",2C4RC1N73PR542493,2023-05-11 08:05:52.185579,Cars.com
